Id,overall
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,3
10,1
11,2
12,5
13,1
14,1
15,1
16,5
17,1
18,1
19,1
20,3
21,1
22,5
23,5
24,1
25,1
26,1
27,1
28,1
29,2
30,2
31,1
32,3
33,5
34,1
35,5
36,1
37,1
38,1
39,1
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,5
49,1
50,1
51,1
52,1
53,2
54,1
55,1
56,5
57,1
58,1
59,1
60,1
61,5
62,5
63,5
64,5
65,1
66,1
67,1
68,5
69,2
70,1
71,1
72,5
73,1
74,1
75,4
76,1
77,1
78,1
79,1
80,5
81,1
82,1
83,3
84,1
85,1
86,1
87,1
88,1
89,1
90,4
91,1
92,1
93,5
94,4
95,1
96,3
97,5
98,4
99,1
100,1
101,5
102,1
103,5
104,1
105,1
106,1
107,5
108,1
109,1
110,1
111,1
112,1
113,2
114,5
115,1
116,1
117,5
118,1
119,2
120,5
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,3
129,1
130,2
131,1
132,1
133,1
134,2
135,1
136,1
137,2
138,1
139,5
140,1
141,3
142,1
143,1
144,1
145,3
146,1
147,1
148,1
149,5
150,1
151,1
152,1
153,4
154,3
155,1
156,5
157,1
158,4
159,3
160,5
161,5
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,5
170,5
171,1
172,1
173,1
174,1
175,2
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,4
188,1
189,1
190,1
191,2
192,2
193,1
194,5
195,2
196,2
197,1
198,5
199,1
200,1
201,5
202,3
203,1
204,5
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,3
217,1
218,1
219,3
220,3
221,3
222,1
223,1
224,1
225,4
226,1
227,1
228,3
229,2
230,5
231,1
232,1
233,1
234,1
235,1
236,3
237,1
238,1
239,1
240,2
241,5
242,1
243,5
244,1
245,4
246,3
247,3
248,1
249,1
250,5
251,1
252,1
253,1
254,1
255,1
256,1
257,4
258,1
259,3
260,1
261,1
262,1
263,1
264,2
265,1
266,5
267,1
268,1
269,1
270,1
271,5
272,1
273,1
274,4
275,1
276,1
277,1
278,1
279,5
280,1
281,1
282,1
283,5
284,1
285,3
286,5
287,5
288,4
289,1
290,5
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,4
299,1
300,2
301,5
302,3
303,1
304,4
305,2
306,1
307,1
308,1
309,1
310,1
311,1
312,5
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,4
322,2
323,1
324,3
325,1
326,1
327,1
328,1
329,4
330,1
331,1
332,5
333,1
334,5
335,1
336,1
337,5
338,2
339,1
340,1
341,1
342,1
343,5
344,1
345,1
346,2
347,3
348,2
349,5
350,1
351,1
352,1
353,1
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,4
362,2
363,5
364,1
365,1
366,1
367,1
368,1
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,5
377,1
378,1
379,4
380,1
381,1
382,1
383,1
384,1
385,5
386,2
387,1
388,5
389,3
390,1
391,1
392,1
393,3
394,1
395,2
396,5
397,1
398,5
399,3
400,2
401,1
402,1
403,1
404,1
405,5
406,1
407,5
408,1
409,1
410,1
411,5
412,2
413,2
414,1
415,2
416,1
417,5
418,3
419,5
420,2
421,1
422,1
423,2
424,1
425,1
426,4
427,1
428,1
429,1
430,5
431,1
432,1
433,5
434,1
435,1
436,1
437,5
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,5
446,5
447,5
448,1
449,5
450,1
451,5
452,1
453,1
454,1
455,1
456,1
457,5
458,1
459,3
460,5
461,5
462,1
463,1
464,1
465,4
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,2
475,1
476,1
477,5
478,2
479,1
480,1
481,1
482,5
483,1
484,1
485,1
486,5
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,5
498,1
499,1
500,2
501,2
502,5
503,1
504,4
505,2
506,4
507,4
508,2
509,2
510,5
511,4
512,5
513,1
514,1
515,5
516,1
517,5
518,5
519,1
520,1
521,5
522,5
523,1
524,2
525,1
526,5
527,5
528,1
529,1
530,1
531,5
532,5
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,5
548,1
549,1
550,5
551,1
552,1
553,1
554,1
555,2
556,1
557,1
558,2
559,1
560,1
561,3
562,1
563,5
564,5
565,1
566,1
567,1
568,1
569,1
570,1
571,1
572,5
573,1
574,3
575,3
576,1
577,2
578,3
579,5
580,1
581,1
582,1
583,1
584,1
585,1
586,5
587,1
588,3
589,4
590,5
591,1
592,1
593,1
594,1
595,1
596,1
597,4
598,5
599,1
600,1
601,1
602,3
603,1
604,1
605,2
606,3
607,2
608,1
609,1
610,1
611,3
612,3
613,1
614,5
615,1
616,3
617,1
618,5
619,5
620,1
621,5
622,1
623,1
624,1
625,1
626,2
627,4
628,5
629,1
630,5
631,1
632,1
633,1
634,1
635,1
636,1
637,1
638,5
639,5
640,1
641,1
642,5
643,1
644,1
645,5
646,2
647,1
648,1
649,1
650,5
651,1
652,1
653,1
654,1
655,5
656,1
657,1
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,5
668,5
669,1
670,1
671,1
672,1
673,1
674,3
675,2
676,1
677,3
678,1
679,1
680,5
681,1
682,1
683,1
684,1
685,5
686,1
687,1
688,1
689,1
690,1
691,3
692,1
693,2
694,1
695,1
696,1
697,1
698,1
699,2
700,1
701,1
702,1
703,1
704,5
705,5
706,1
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,5
715,1
716,1
717,1
718,2
719,3
720,5
721,1
722,1
723,1
724,3
725,5
726,1
727,1
728,1
729,5
730,1
731,1
732,1
733,1
734,5
735,1
736,1
737,1
738,1
739,5
740,2
741,1
742,2
743,1
744,5
745,1
746,1
747,1
748,1
749,1
750,5
751,1
752,1
753,1
754,1
755,1
756,1
757,1
758,5
759,1
760,1
761,1
762,2
763,1
764,5
765,3
766,1
767,5
768,1
769,1
770,1
771,5
772,1
773,5
774,1
775,1
776,5
777,5
778,2
779,1
780,5
781,1
782,5
783,1
784,1
785,3
786,2
787,3
788,1
789,1
790,5
791,1
792,1
793,1
794,5
795,1
796,1
797,5
798,1
799,5
800,3
801,1
802,1
803,1
804,1
805,3
806,1
807,1
808,5
809,1
810,2
811,5
